temperature_c,pressure_bar,ph_level,flow_rate_lph,vibration_x,vibration_y,vibration_z,ultrasound_leak_db,acoustic_emission,orp_redox_mv,humidity_rh,vision_defect_score,vision_contaminant_score,co2_ppm,o2_percent,voc_ppm,differential_pressure_bar,refrigerant_pressure_bar,failure_risk,vibration_magnitude,flow_rate_normalized,temperature_deviation,safety_risk_score,quality_risk_score
73.66971174529489,15.33998603947349,7.032218539998348,1125.7047139377394,0.6533654130567834,0.32736570373013446,0.7970646608536708,5.127201711544279,0.11260430339145233,407.5479482068374,43.144314509113364,0.014268049177767686,0.0034716709209229053,361.3104509055381,21.11564795924657,0.7402632462685454,0.07696303525155167,8.240006941265907,0,1.0813726187301789,0.9380872616147828,1.3302882547051098,0.0,0.0
77.76495033577338,14.600680574390262,6.642558062442987,1304.6909740924716,0.006912864001778675,0.677380599501568,0.2474900344505227,3.159528615009343,0.3575357912842696,406.08005016252633,45.59619674212194,0.03752878071592642,0.0006566208932139009,295.8940795921225,20.98565410990232,1.4901884940677255,0.03142709082969528,7.640822508459108,0,0.7212098040252447,1.087242478410393,2.764950335773378,0.0,0.0
77.44194258059322,18.06740819704654,6.6472460997623966,1391.526449571766,0.26034351596474337,0.13491490065566594,1.1911731599454376,10.029329718128142,0.28253884813421476,399.3282414729569,49.14615614685685,0.010321678223571423,0.001961747529398854,406.8837834840042,20.6423599972299,0.935160510113771,0.0017902359946682942,8.445139589139693,1,1.2267331713531724,1.1596053746431385,2.4419425805932207,0.3,0.0
78.88562121800894,15.670899837376604,6.940364406056135,1173.2824306430434,0.7059535676806046,0.3455214205608869,0.2053560646091128,12.852946689378225,0.5248843340297844,433.1336189004407,59.44044920836317,0.03153313954943312,0.0014637250700128657,291.754547313401,20.2131535288451,0.44316459082497234,0.02748569315431959,8.510891517610345,0,0.8123586677441986,0.9777353588692028,3.885621218008936,0.0,0.0
70.9961681792693,14.502609331602683,6.749655131878496,1071.515173658736,0.47087806297003904,0.6073547265303028,0.20797012094947398,3.28304436752281,0.28237614855512516,419.39855694350825,48.088011982965455,0.011630048227614424,0.0016636722831154462,408.21682187579177,20.779037228095415,0.17394051658186446,0.024848195565258982,9.293774339898576,1,0.7961516722540083,0.89292931138228,4.003831820730696,0.0,0.0
71.9111670867318,12.09220974459037,6.745916621307585,1253.1350275444715,0.6838535401104039,0.33666254955897157,0.6935420213796782,0.04019765886275974,0.4739430882819558,435.7442426614243,47.4810270838007,0.010227597862756455,0.0024272647106246305,454.7695078614,20.33164411851857,0.22618874001221248,0.03511016978064948,8.40770513270475,0,1.030532809771959,1.044279189620393,3.088832913268206,0.0,0.0
76.93564675785017,13.514979429145292,6.618948768044711,1393.8200242531025,0.6614826498364996,1.2632035028447584,0.10535871197644785,13.082872049843505,0.6810057777296452,488.36954826498567,48.5290145901711,0.0054942723516888635,0.004451073793919094,571.9832699438705,21.072886438567906,1.101165290015864,0.011074997487179852,8.850478444013063,0,1.4298051768766684,1.1615166868775855,1.935646757850165,0.0,0.0
79.01577641488682,13.893560602093718,7.005632347853238,1234.3575885118885,0.6436855562097775,0.1718008214179338,0.0012417442458784475,6.48298223559099,0.2762443624606383,428.64308553389634,46.67954403546537,0.003283822943715098,0.000805156374888387,462.8609123154959,21.16496530305037,0.9057138473654786,0.02285690750418884,8.091119678940574,0,0.6662193028138255,1.028631323759907,4.015776414886815,0.0,0.0
74.35263862101534,12.895606391380333,6.401976652550212,1179.37559050258,0.5019950992736678,0.9045209305890872,0.1824912986312859,2.2614995102001916,0.03505868748769505,429.0147421134309,54.57823024139364,0.0024357594242719206,0.0019026209044175053,406.039412386623,20.299350448212763,0.33915156058703894,0.04336064601903306,8.393175823965326,0,1.0504571707807324,0.9828129920854833,0.6473613789846553,0.0,0.0
75.36438319259864,15.464594254630512,7.045480803469584,1149.0852065436816,0.12269941586305098,0.22149976438593452,0.06733081443752657,12.253185153595398,0.1932140044255289,360.4153163058512,42.24918516929881,0.02745241282894776,0.0014372039641256545,406.52091509638046,20.643925154293846,0.14156786233864788,0.005001088440718985,8.774878251213151,0,0.26201284481677434,0.957571005453068,0.3643831925986376,0.0,0.0
76.78547107631074,15.898626277942233,6.969876315475522,1350.8473240120409,0.529258368881996,0.2878437547172344,0.4776960175662582,2.3154820007138652,0.40819146647555676,352.4239670180795,53.47317656329885,0.0127252343516777,0.00355526286163763,382.45256894617285,20.439517454716864,1.5625457360639232,0.07653828922160391,8.365427150460716,0,0.7688705569600185,1.1257061033433673,1.785471076310742,0.0,0.0
75.28603259832393,16.558090589163275,6.597115675343283,1296.1025808574734,0.4890510532676361,0.0674583725784249,1.1078515799117337,0.2809898306928799,0.406581486675797,404.6625184586986,41.05902823119972,0.008342719887239261,0.0017738064439866117,534.8347708002057,20.507694610724712,0.6372992096463453,0.023599643255575845,8.331684205188315,1,1.2128712577376208,1.0800854840478946,0.2860325983239278,0.0,0.0
78.78455775760655,18.367023383145384,6.912742944485785,1086.3865367128035,0.3231452535391579,0.17559384707246914,0.4541263829281068,2.526284548107562,0.3391846518310005,413.60866771989356,54.40457902663543,0.017095280740775567,0.0002685729160249814,502.00301410105635,20.592032387331535,0.9825002057120145,0.05561671538178144,8.444855372456923,1,0.5843687411951137,0.9053221139273362,3.7845577576065494,0.3,0.0
76.30350793827392,14.762520581106932,6.895505582222237,1352.433024100268,0.07618173502462361,0.03468439859067996,1.3320699232572506,5.485796393979683,0.5146025836998817,340.92467266480844,51.609863982012435,0.0065599622537477935,0.006815067330802713,391.3469248477375,20.911756615226118,0.03412736573671025,0.09157903844721334,8.189961080756147,0,1.3346973232548032,1.1270275200835567,1.303507938273924,0.0,0.3
75.16953194539667,16.747066177859864,7.050529001462609,1024.360128816544,1.9890023810586055,1.108632722718791,3.587477936900524,7.023862171035194,0.31122479829226246,425.4347953072326,52.12214188088272,0.019304624438154696,0.011277163747874802,310.37854790877157,21.27887219058429,0.006627092323289159,0.0019572359283050143,8.192396738602103,1,4.249140493498388,0.8536334406804532,0.16953194539667038,0.0,0.3
74.55309207069811,14.099693663121558,6.84277244656579,1348.91650633595,0.731851296757724,0.5080060195021969,0.35055203960631065,11.156220764242029,0.3275713063763619,342.9190630377715,57.12815371107111,0.008407655824414025,0.00011119455544294626,468.8018778002183,20.766004704034067,0.7191253784480609,0.00974537648494221,7.996804808840233,0,0.9573730562787806,1.1240970886132917,0.4469079293018865,0.0,0.0
79.62097193945965,12.790281185030205,6.862724542096854,1158.772113667278,0.39844351443643006,0.46076086761325175,0.5389172964296594,1.321613443713934,0.2533928524949282,405.0233525553468,61.76010396576244,0.005270237466139688,0.0015457375501027582,328.336646535602,21.00396327561337,0.01280886813005555,0.05882124624557853,8.398996849779307,0,0.8133201483494821,0.9656434280560651,4.6209719394596505,0.0,0.0
77.75358584116432,16.49156809648807,7.03347813574023,1243.7633430072976,0.6020603598347061,1.0076017731462963,0.19915432689087068,6.789861569136356,0.3661898026535393,371.13048290659117,48.39072626666399,0.0012241445866777772,0.0002015292105474031,516.4543576459396,20.688133808482114,0.08916605587763739,0.021959382572412246,8.433161511785705,0,1.1905462847160593,1.0364694525060814,2.7535858411643233,0.0,0.0
75.26009309824319,14.035274384816017,6.910598831534274,1394.1111475506023,0.001664211170663619,0.1996637401564324,0.0015355652903009617,0.19846720130832085,0.21520426113836405,382.56244727868085,54.49434734751356,0.03967651583284746,0.0006471167064794846,423.53152292284454,21.230653022449765,0.05877617621859613,0.047206969407245954,8.377335654423076,1,0.19967658023122464,1.1617592896255018,0.26009309824318905,0.0,0.0
70.29556705973985,15.43471679334993,6.663261532078142,1230.0924437007545,0.4982111109456563,0.15796939536437635,0.41640738452825793,5.260929222046231,0.23802976614643667,481.5589583563396,52.00949388115163,0.0037685941932419286,0.0014562250671976747,454.1266655047408,20.656001972132856,1.2137466484124457,0.05812503005991673,7.944052208048111,0,0.6682542561264808,1.0250770364172954,4.704432940260148,0.0,0.0
76.4069342344454,14.98637580885647,6.8090933052466385,1292.6479120898134,0.44218058668020377,0.3812473567624639,0.5874034634618143,0.008570584427592213,0.28790839289798476,377.69074205318685,57.34457108238936,0.012707697370172586,0.0029337185500101816,480.12252284877366,20.856327676535024,0.4305872644493567,0.01605404583992697,8.757918616321454,0,0.8282004872989086,1.0772065934081778,1.4069342344454014,0.0,0.0
71.33746905008694,14.257177352992898,6.771569765279636,1190.4467092924463,0.6002284852700761,0.06113822920537662,0.04634362720220371,8.240659387253018,0.5725561795055766,335.28564081310554,60.43888048913391,0.004913414642293716,0.0027481098204436703,294.03257265340744,20.974407792018198,0.5796221799617649,0.03481121797368261,8.586104341435925,0,0.6051114355077385,0.9920389244103719,3.6625309499130623,0.0,0.0
71.02905128747346,16.22150972185181,6.783568828101929,1246.2060544266621,0.017970454960167276,0.13421569031980318,0.45556460729563303,7.677796386553565,0.37842720976033745,435.19389229615945,54.82197109066973,0.055232031237730295,0.006127775558751724,498.03466611021844,20.868643188812833,0.07306209953227744,0.12639783309346805,8.688898166770887,0,0.4752640320915533,1.0385050453555518,3.9709487125265355,0.0,0.6
69.40039014878082,12.908207343201784,6.95716928263123,1264.5244820322116,0.6041102256056313,1.0287897540370505,0.7057117187199239,4.53208706846053,0.23801021612437312,464.3813090978698,52.49171190299252,0.016655838296727104,0.0010592400265376889,376.54424664748683,20.91913438763174,1.058459741093166,0.05016935249590722,7.738391825771124,0,1.386140884842349,1.0537704016935097,5.599609851219185,0.0,0.0
72.00820512609475,16.689686635693736,7.0000153115090455,1293.901151244267,0.03354384128184407,0.25918555298075713,0.2566535097227565,0.6749201111249503,0.3986250750338873,365.4330118361271,67.17433095058097,0.002178026402518276,0.0005612512568620297,326.1727259890291,20.88690475034895,0.17632092052748952,0.05274088688441584,8.873524871668018,0,0.36629682528639457,1.0782509593702225,2.991794873905249,0.0,0.0
75.59058370760737,17.97851461652226,6.495558939014829,1212.1957023376046,0.4378776166347612,0.5908181486623916,0.35323286480741106,2.3165934256567784,0.22532416371719918,385.75453556148733,55.783716946568774,0.017676068461446176,0.0020989464829615054,405.3864884261558,21.009086387142606,0.584609053975639,0.00917737980430145,8.903159978662538,0,0.8158286270526706,1.0101630852813372,0.5905837076073652,0.3,0.0
74.1614776101104,15.48563260084724,6.795804008517109,1000.760798614312,0.26648756225026854,0.052134346015909806,0.2781023712494601,18.709956101620122,0.10124210357126562,273.1553783698183,55.68278376117706,0.00860242826561901,0.0008472809998334368,374.3272395660202,20.770217649237573,3.2306018674063517,0.012139301336655405,8.508993393757251,0,0.38868308396837886,0.8339673321785933,0.8385223898896044,0.0,0.0
70.98982368337221,16.9763112285261,6.611683406706515,1041.526566702709,0.0008982240535663267,0.29562384076936415,0.2924610462865736,5.641279132580039,0.21739454575949713,312.09874658679104,37.64863298852575,0.0014468066124968429,0.0019468658337575136,494.7633097978438,20.539009332620843,0.06769735530696212,0.022478019793779933,8.391349910707852,1,0.4158457954972229,0.8679388055855909,4.010176316627792,0.0,0.0
79.91989358811418,15.102310173904254,6.839085983205304,1227.1452794276609,0.14835146047665002,1.1217073053898639,0.5284297638992836,0.9177886725303698,0.2469753129418588,381.2518946304843,54.42309848067518,0.011205147066001927,0.0009527825660143595,626.445045118982,20.96483779312043,0.05322522427353899,0.051878167314343054,7.9585095326423225,0,1.2487887932573696,1.0226210661897175,4.919893588114178,0.0,0.0
80.98700246935189,13.742013543719123,6.486828723069124,1220.4197468614086,0.2162439046513467,0.36546157539493346,1.4159884577469264,0.8625307601201949,0.10080329386800616,458.63967828354,58.11139649618105,0.005951658936107607,0.0022460687932209004,288.7533658831635,20.86359960348276,1.1042747625813594,0.019330528331854065,8.016935386779874,0,1.4782918865574304,1.0170164557178405,5.987002469351893,0.0,0.0
69.64087360393594,18.468066084539295,6.812964779751088,1008.9919485585182,0.6905558885458238,0.9354048144908393,0.07823841980082022,29.651619562695878,0.20470758591807017,386.5105510579745,44.39526722274189,0.013933189506755117,0.0008608872275674504,492.25428989941645,20.995651969700045,0.1738867967883962,0.04010027330603372,8.708719605625832,1,1.1653200644075785,0.8408266237987652,5.359126396064056,0.3,0.0
71.98776110113492,17.632966605949957,7.014545406019872,1166.525056147914,0.22625954359376796,0.30210784511810873,0.09203270456380222,1.2159140568899327,0.2155534950606187,467.1231700199803,70.41538436944995,0.00034448495687944996,0.001460103482915999,399.86950580502736,21.230728635775037,0.03611669817637573,0.012089445180852715,8.581278048711646,0,0.3885003859180779,0.972104213456595,3.0122388988650783,0.3,0.0
76.70031517855254,15.360871136589887,6.603661856768584,1407.227729065907,0.7367397691330131,0.07726776448338771,0.2614305468545981,3.4844565724475935,0.1559192005783304,324.2311317764063,52.63339333750608,0.013241326251149961,0.0007698418054551887,439.1419873267729,20.867248784950966,0.40703644916619636,0.009281373320129913,7.765476344908867,0,0.7855582255180834,1.1726897742215892,1.7003151785525432,0.0,0.0
72.16052761203471,13.584795263387765,6.826994857710172,1156.534266518112,0.7442988955206151,0.3178929572614208,0.11187739120183143,2.573996546882271,0.3909359429897051,509.6834465565548,58.421703976698396,0.010108752793902973,0.0006757124934517742,494.72614218091667,20.62965274123018,1.0289138404575644,0.02106236946197783,8.883958946219153,1,0.817039367969345,0.9637785554317599,2.8394723879652872,0.0,0.0
76.3605261376634,15.249508298925983,6.607711111205124,1186.0791835674097,0.14481824423706122,0.6927673068317952,0.5176141072112644,1.5668634785753655,0.42694676030146733,405.37439824005793,70.78438520224051,0.002891960700801348,0.004669391955907586,375.17476379955264,20.692119286934986,0.0985295931199415,0.018051180882456084,8.363490868941058,0,0.8768256549981862,0.9883993196395081,1.360526137663399,0.0,0.0
79.48637473572887,16.571552353316413,7.042050403982681,1169.1408478513656,0.30054499523050143,0.5327250970267436,0.10994653724732598,4.046254410516957,0.19135986315684106,449.17499351790934,47.87262387977993,0.04364640633757703,0.002072153126837835,461.25143088437926,20.766996466293698,0.4005335586325922,0.0017486948516878206,8.611278563543083,0,0.6214592216814658,0.974284039876138,4.486374735728873,0.0,0.0
74.38016616091186,17.007779262871907,6.714846025444928,1290.7763997969253,0.062394011774613074,0.8099192367618725,0.07829570499181909,2.2450252803635817,0.11513216093805,357.12040664167625,57.54562063238557,0.005853834639742472,0.00017876848521523365,356.57456756650515,20.936562264165623,0.7083120851757988,0.01937360109711991,8.118306396614576,0,0.8160835742755951,1.075646999830771,0.6198338390881446,0.3,0.0
78.91488806637126,14.820818398115497,6.885128102577364,1181.1166091246107,0.4607477649802907,0.20730396313618007,0.4524464515478477,15.597238548944247,0.10899665429978996,453.2678874668329,47.732433665022945,0.021928099572649566,0.0004428212227890349,479.9338270873706,21.065065853964153,1.3105995119105838,0.025725967888319302,8.500423993636414,0,0.6782117866747368,0.9842638409371756,3.9148880663712617,0.0,0.0
76.29887947608209,13.862754270750107,6.705631075768899,1218.5126156937715,0.409430291979279,0.6281760426174348,0.3372775318183538,4.159473256297953,0.40293406720028513,381.97951797944665,31.445019191478238,0.003866944189642277,0.00019705553421965724,502.49459548132376,20.378430115095775,1.2397221503377833,0.020253121041158454,7.825344472427313,0,0.82218880920274,1.0154271797448096,1.2988794760820923,0.0,0.0
74.87152985606528,13.765698592503034,7.045084212291733,1113.4261271603057,0.48796470398185166,0.20314408724279245,0.9700529841760342,2.4455661235603943,0.3026459285186237,370.54694770204645,59.11121744867938,0.013641552119977467,0.0001954013450572647,283.3943346217575,20.63438828231602,0.03226407705419083,0.046324693599996566,8.45260352575993,0,1.10470804497054,0.9278551059669214,0.12847014393472023,0.0,0.0
76.65015629707365,16.238121896734626,6.7282587518467665,1202.056015384915,0.1937630658901228,0.18149421218834386,0.28033324847450847,1.5156520535252125,0.11956631277235247,389.10755460865767,58.92274796182205,0.008126148798297556,0.0009056835953615917,482.9582277985076,20.728768366118825,0.2018228225676817,0.16878114119544807,7.9007709337770615,0,0.3860971444614401,1.001713346154096,1.65015629707365,0.0,0.0
78.0907490819087,13.120500364247409,6.31437638860952,1136.5163648450205,0.02875503941608586,0.13639402354269256,0.14574528423760147,0.6259130957219777,0.16952137237508622,400.2952835933561,45.90224282831882,0.036252134164171654,0.0006128494364654999,308.8687650359823,20.300001286265964,0.24475768474586815,0.04657385787871063,9.223724056282107,0,0.20167267992339585,0.9470969707041837,3.0907490819086973,0.0,0.0
72.31371611722487,14.36859965312435,7.157817796586612,1353.4145570051164,0.04540988046575748,0.3307299877684371,0.39248069973421146,7.646245598103888,0.022633383458039117,417.7374467325504,59.61289998681876,0.005656414501795044,0.0019616646822795715,300.9946934685585,21.004613456617772,0.13217861112187598,0.026264770641593205,7.851930951038267,1,0.5152528328084002,1.1278454641709303,2.686283882775129,0.0,0.0
75.52373343849551,14.838832677308625,6.902828198152144,1185.7117027212028,0.39953608775334626,0.16767436959302862,0.17016315268331178,0.598593473683615,0.18294152208984038,339.38668673820234,61.36687871468993,0.04862948673483298,0.002475217517161632,393.21945754157537,21.126785954804564,0.2926274068102561,0.10999699545088387,8.69438736450368,0,0.46550969717804297,0.9880930856010023,0.5237334384955119,0.0,0.0
71.06449130294952,13.700328345071402,6.88497922083448,1244.1133855986056,0.7252783536840947,0.07858384960057148,0.7478032842823286,8.810960120712844,0.2575209008232502,357.9156472679784,64.74474306105488,0.043897109126026915,0.0012997594628964884,517.2428182065228,20.87482014703003,0.5631931164081857,0.027042716693490135,7.9695810935123275,0,1.0447075493764717,1.0367611546655047,3.93550869705048,0.0,0.0
76.89664894209555,15.400815982717583,6.966634274084181,1327.7347081193695,0.2554046879458511,0.21673842757339765,0.05488309218328136,3.3743734458514303,0.10276503074203584,278.84451109956706,49.16591603223011,0.00814099112046872,0.0009967410227511562,293.4612362368219,20.67035567760426,0.7765638549975373,0.043306067643110346,7.261196336284808,0,0.33943961822289553,1.1064455900994745,1.8966489420955526,0.0,0.0
74.54748686529992,15.330193781231664,6.950938750061716,1309.2737626743076,0.043187888209020454,0.24694343739244712,0.1474489964249466,6.1253154959526945,0.5933239574620568,341.3091390775408,49.17963721508691,0.0072149942899774645,0.0010420051893269093,572.9510557109966,20.62070275844243,0.2611946690436099,0.10664928904076842,8.17850924116438,0,0.290839236530899,1.0910614688952562,0.4525131347000837,0.0,0.0
76.00974913637711,16.745242499546073,6.934735919289188,1261.9156122417166,0.21671048684958127,0.4159824670476576,0.0352524853338754,2.490928071992815,0.45727187593414875,274.640172594914,38.615148007068484,0.020302683701913172,0.0004948166053667227,400.04933275860213,20.96456693886067,0.28967024213362014,0.08046523258993397,8.700128412690953,0,0.47036962670207905,1.051596343534764,1.0097491363771098,0.0,0.0
73.90928011525492,13.981943801832582,7.008909315628636,1130.6788756271103,0.3116310219235871,0.8031456366064789,0.0987799109875411,0.05797458348370768,0.3621834876328261,441.335860456317,58.96480585654963,0.003561383366934949,0.0010219989836254238,357.2667791047381,21.13989455676373,0.4016188171397036,0.016446339979769745,8.715711396856122,1,0.8671299085142157,0.9422323963559253,1.0907198847450843,0.0,0.0
72.19048087563121,11.678597721173173,6.947464523135108,1175.1211333710828,0.5651852297957152,0.5734509464385557,0.07932642317867383,14.49686442731553,0.10559471145341104,431.04583975230014,53.01655822922036,0.001549692861654944,0.0005426310958423317,431.612688379296,21.217433144210805,0.520857756680196,0.006423479299030569,8.441393943106771,1,0.8090568665828334,0.979267611142569,2.8095191243687907,0.0,0.0
75.63090912066599,15.680903832605662,6.756434837033653,1027.6019970484456,0.40734959235371493,0.05486276355443161,0.35701112935988044,0.49267146500172887,0.689293135113479,363.99369500548994,53.56519868021418,0.03938162637456438,0.0066692790254750545,358.3237453673299,20.8963816840967,0.8043216211944014,0.10647677608329123,7.905467194888347,0,0.5444268175819267,0.8563349975403713,0.63090912066599,0.0,0.3
